,Tunnel,PegStart,PegEnd,PenetrNormMean,PenetrNormMedian,PenetrNormVariance,PenetrNormStandardDeviation,PenetrNormSkewness,PenetrNormKurtosis,PenetrRMSMean,PenetrRMSMedian,PenetrRMSVariance,PenetrRMSStandardDeviation,PenetrRMSSkewness,PenetrRMSKurtosis,RotaPressNormMean,RotaPressNormMedian,RotaPressNormVariance,RotaPressNormStandardDeviation,RotaPressNormSkewness,RotaPressNormKurtosis,RotaPressRMSMean,RotaPressRMSMedian,RotaPressRMSVariance,RotaPressRMSStandardDeviation,RotaPressRMSSkewness,RotaPressRMSKurtosis,FeedPressNormMean,FeedPressNormMedian,FeedPressNormVariance,FeedPressNormStandardDeviation,FeedPressNormSkewness,FeedPressNormKurtosis,HammerPressNormMean,HammerPressNormMedian,HammerPressNormVariance,HammerPressNormStandardDeviation,HammerPressNormSkewness,HammerPressNormKurtosis,WaterFlowNormMean,WaterFlowNormMedian,WaterFlowNormVariance,WaterFlowNormStandardDeviation,WaterFlowNormSkewness,WaterFlowNormKurtosis,WaterFlowRMSMean,WaterFlowRMSMedian,WaterFlowRMSVariance,WaterFlowRMSStandardDeviation,WaterFlowRMSSkewness,WaterFlowRMSKurtosis,Rock,transition_zone,round_length
4045,soegne_west,6358.0,6362.0,50.153,51.792,1287.821,35.886,-0.396,-0.189,13.137,10.661,141.382,11.89,1.368,2.183,1.626,1.664,149.571,12.23,-0.53,2.503,4.095,3.135,18.65,4.319,2.636,11.347,-9.037,0.394,369.814,19.231,-1.81,2.627,-7.278,-1.115,133.98,11.575,-1.583,1.096,-7.118,-6.027,240.59,15.511,-0.188,-0.108,5.591,4.694,19.712,4.44,2.206,8.689,Granittic_gneiss,False,4.0
2817,brulihei_west,1784.0,1787.0,24.903,22.055,190.39,13.798,0.438,0.704,2.533,1.447,7.335,2.708,1.717,2.508,25.559,25.558,223.475,14.949,0.353,1.075,1.945,1.014,7.381,2.717,2.964,11.819,-7.838,-9.316,47.601,6.899,-1.856,8.395,-1.389,-1.192,5.714,2.39,-12.451,165.66,-3.198,-3.529,48.702,6.979,-0.016,-0.122,8.299,8.702,13.749,3.708,0.952,6.701,Granittic_gneiss,False,3.0
4035,soegne_west,6275.0,6281.0,12.258,12.974,402.542,20.063,-0.867,3.607,8.486,5.63,71.226,8.44,2.254,6.667,0.775,-0.396,230.698,15.189,0.724,0.651,3.659,2.333,17.708,4.208,3.256,16.865,-2.652,0.84,137.369,11.72,-3.117,14.091,-4.729,-2.605,53.999,7.348,-3.402,10.342,-2.893,-0.949,278.784,16.697,-0.014,-0.724,8.483,7.151,42.831,6.545,0.921,1.077,Granittic_gneiss,True,6.0
3242,mjaavann_west,922.0,928.0,25.447,29.21,345.02,18.575,-3.235,13.207,4.782,3.621,15.239,3.904,2.274,7.7,9.746,8.086,127.379,11.286,0.554,-0.08,2.879,2.082,6.928,2.632,2.676,9.741,18.113,18.775,12.54,3.541,-9.315,152.846,-2.85,-2.549,8.07,2.841,-7.839,76.609,-2.372,-0.729,150.28,12.259,-0.015,-0.196,5.264,3.745,21.779,4.667,1.076,1.403,Augen_gneiss,True,6.0
414,skottas,97325.0,97331.0,-24.334,-25.862,195.604,13.986,0.054,2.852,3.501,2.931,11.213,3.349,2.535,14.553,-0.797,0.0,72.078,8.49,-1.054,2.84,2.368,1.876,5.613,2.369,2.49,11.11,-12.433,-8.511,278.768,16.696,-1.58,2.156,-6.827,-0.658,151.96,12.327,-1.76,1.445,29.714,34.989,466.046,21.588,-0.374,-0.128,2.518,0.729,29.155,5.4,5.202,35.875,Rhomb_porphyry,False,6.0
1147,gran_west,7969.0,7970.0,9.428,13.364,501.6,22.396,-0.206,-1.187,5.969,5.121,20.567,4.535,1.38,2.695,7.191,6.833,117.808,10.854,0.131,-0.265,2.332,1.912,3.888,1.972,2.174,8.882,-32.219,-27.508,94.433,9.718,-0.946,2.243,-2.521,-0.06,57.735,7.598,-3.042,8.127,3.998,4.423,26.323,5.131,-2.998,18.94,0.959,0.497,2.178,1.476,3.9,19.597,Elnes_lime_shale,False,1.0
255,skottas,96549.0,96554.0,-18.587,-20.711,340.479,18.452,0.827,1.244,3.785,2.817,17.708,4.208,2.655,12.397,-2.043,1.2,228.569,15.118,-0.539,0.943,2.779,1.965,10.678,3.268,2.88,12.888,-13.785,-0.593,566.626,23.804,-0.925,-0.377,-12.982,-3.872,256.781,16.024,-0.697,-1.318,13.727,11.093,645.621,25.409,0.232,-0.489,2.996,0.838,31.521,5.614,3.859,19.377,Rhomb_porphyry,False,5.0
2052,drammen,56617.0,56622.0,-45.315,-45.052,141.062,11.877,0.124,0.467,4.588,4.237,7.634,2.763,1.646,7.351,10.319,10.862,109.448,10.462,-0.432,0.915,4.562,4.356,6.673,2.583,2.201,19.201,-5.1,-2.176,109.316,10.455,-1.965,5.205,3.623,7.658,41.687,6.457,-1.484,4.288,-6.136,-4.355,430.202,20.741,0.071,-0.958,10.0,8.947,41.784,6.464,0.568,-0.146,Hornfels,False,5.0
2472,drammen,59131.5,59137.0,-25.307,-26.722,246.587,15.703,0.498,4.556,3.748,3.425,10.153,3.186,4.066,40.172,4.981,4.068,140.679,11.861,0.341,0.531,3.598,3.353,6.933,2.633,1.473,6.463,-4.367,1.169,253.778,15.93,-1.844,3.23,-7.341,-4.709,56.742,7.533,-2.897,7.418,13.581,17.095,143.553,11.981,-0.241,-1.196,1.403,0.497,6.431,2.536,4.143,24.551,Drammensgranite,False,5.5
2066,drammen,56694.0,56699.0,-52.374,-54.792,152.141,12.335,1.727,5.522,5.52,4.218,24.497,4.949,3.28,16.406,8.22,8.374,196.82,14.029,-0.403,-0.018,4.238,3.688,7.609,2.758,1.766,5.65,-7.439,-2.637,129.492,11.379,-2.366,5.763,-3.524,-2.299,27.896,5.282,-4.103,16.474,-16.189,-19.957,574.037,23.959,0.649,-0.506,10.022,8.655,45.515,6.747,0.895,0.503,Hornfels,False,5.0
2592,drammen,59960.0,59965.0,-15.739,-16.826,264.472,16.263,0.058,-0.178,4.785,3.974,18.639,4.317,2.435,11.405,11.104,11.692,89.292,9.449,-0.217,2.787,2.883,2.287,8.34,2.888,3.593,24.4,7.824,12.498,331.746,18.214,-1.823,3.376,-3.352,-1.467,89.549,9.463,-2.209,4.536,-9.883,-8.878,180.67,13.441,0.013,-0.7,2.741,1.074,14.951,3.867,3.05,15.417,Drammensgranite,False,5.0
1788,drammen,55151.0,55157.0,-2.908,-4.408,262.351,16.197,1.281,5.421,4.025,3.249,20.717,4.552,4.521,33.315,13.563,13.623,197.394,14.05,0.02,-0.542,2.857,2.285,9.269,3.045,4.013,29.836,0.114,2.244,121.012,11.001,-3.493,12.049,-3.566,-0.49,73.0,8.544,-3.024,8.589,20.401,22.633,92.38,9.611,-0.786,1.604,1.894,0.96,5.034,2.244,3.251,24.741,Drammensgranite,False,6.0
1951,drammen,56080.0,56085.0,-22.837,-22.996,233.623,15.285,-0.027,3.698,3.224,2.657,8.865,2.977,4.647,50.03,-0.511,-1.829,190.355,13.797,0.4,0.226,2.963,2.442,6.498,2.549,2.855,17.441,-8.691,-6.311,101.224,10.061,-2.432,7.509,-5.221,-2.845,61.274,7.828,-3.033,8.496,-25.949,-5.58,2452.353,49.521,-0.535,-1.414,2.613,1.475,9.657,3.108,2.349,8.154,Drammensgranite,False,5.0
1005,gran_east,9051.0,9052.0,34.744,37.376,337.184,18.363,-1.051,2.011,3.292,1.912,14.929,3.864,1.842,4.591,9.54,11.014,125.857,11.219,-0.181,1.655,2.11,1.552,5.6,2.366,1.812,5.314,-41.901,-41.04,144.513,12.021,0.017,0.932,-14.003,-11.779,174.177,13.198,-0.203,-1.649,10.669,11.349,52.966,7.278,-2.156,10.072,0.796,0.452,1.424,1.193,3.616,21.035,Hagaberg_shale,False,1.0
3496,soegne_east,7284.0,7289.0,2.185,2.361,293.121,17.121,-0.583,1.808,5.879,5.035,18.76,4.331,2.006,7.312,4.387,1.572,308.359,17.56,0.443,-0.223,4.225,3.335,12.797,3.577,2.099,8.402,-1.457,4.5,202.347,14.225,-2.507,7.199,-0.72,2.389,76.771,8.762,-2.813,6.654,-7.768,-8.738,96.861,9.842,0.003,1.949,2.791,1.532,10.856,3.295,4.131,30.853,Granittic_gneiss,True,5.0
2669,brulihei_east,1813.0,1818.0,7.404,12.118,452.47,21.271,-2.138,5.215,6.656,5.73,27.647,5.258,1.073,1.204,17.238,13.542,345.833,18.597,0.675,-0.013,4.204,3.604,11.338,3.367,1.061,1.325,-1.486,-0.025,40.067,6.33,3.282,145.815,-0.027,0.0,5.707,2.389,-11.438,153.046,-8.661,-9.437,97.777,9.888,0.178,0.455,4.996,5.083,9.401,3.066,0.207,0.042,Amphibolittic_gneiss,True,5.0
3972,soegne_east,9911.0,9914.0,36.6,36.555,458.678,21.417,-0.099,1.198,8.17,7.234,37.737,6.143,1.223,1.89,17.346,17.939,276.253,16.621,-0.138,-0.724,4.392,3.699,12.765,3.573,1.629,4.099,-2.135,12.35,813.705,28.526,-0.959,-0.616,-7.821,0.744,235.506,15.346,-1.028,-0.89,5.687,7.287,110.403,10.507,-0.613,0.443,5.271,3.722,20.45,4.522,0.79,-0.47,Granittic_gneiss,False,3.0
723,gran_east,8472.0,8473.0,24.4,28.82,424.364,20.6,-0.073,-0.345,4.972,4.044,23.144,4.811,2.55,10.323,2.217,2.657,138.349,11.762,-0.332,0.044,2.533,2.122,4.49,2.119,1.223,2.11,-32.577,-33.66,197.199,14.043,0.686,0.845,-6.525,-0.92,79.775,8.932,-1.46,1.489,9.394,8.956,70.781,8.413,0.586,0.216,1.24,0.668,3.948,1.987,3.822,17.954,Hagaberg_shale,True,1.0
856,gran_east,8800.0,8801.0,12.304,12.161,569.864,23.872,-0.394,0.176,6.776,5.13,47.378,6.883,1.308,1.629,5.577,4.597,82.354,9.075,0.464,3.142,3.372,2.566,13.82,3.717,2.227,9.073,-28.606,-31.47,317.131,17.808,0.55,-0.206,-7.887,-0.385,139.678,11.819,-1.219,-0.044,15.316,15.967,129.092,11.362,0.045,-0.766,1.112,0.515,3.286,1.813,3.353,15.799,Blackshale,True,1.0
4330,soegne_west,7942.0,7948.0,-6.027,-4.672,237.189,15.401,-1.306,3.794,5.366,4.691,11.999,3.464,2.087,12.294,4.438,9.852,546.016,23.367,-0.457,-0.99,3.367,2.562,7.885,2.808,1.853,4.714,6.92,9.988,67.257,8.201,-3.49,16.003,4.061,5.042,14.361,3.79,-4.392,25.952,-12.028,-17.378,199.171,14.113,0.937,0.421,3.338,2.496,9.312,3.052,1.641,2.993,Granittic_gneiss,False,6.0
4590,soegne_west,9421.0,9426.0,-7.021,-6.28,325.692,18.047,0.69,5.434,6.195,4.805,25.61,5.061,2.231,9.758,12.138,10.567,262.32,16.196,0.524,-0.053,3.315,2.564,8.703,2.95,4.361,43.931,16.136,18.775,88.309,9.397,-5.113,30.96,-0.467,-0.062,11.661,3.415,-8.588,77.719,-0.487,0.0,33.998,5.831,0.228,5.533,2.735,2.024,7.424,2.725,1.514,2.333,Amphibolittic_gneiss,False,5.0
4747,volleberg_east,3809.0,3814.0,-5.176,-6.258,471.515,21.714,-0.414,1.794,6.086,5.13,18.706,4.325,1.994,7.405,1.486,-0.846,180.872,13.449,0.652,0.917,3.03,2.239,7.048,2.655,2.601,10.468,0.492,4.862,102.577,10.128,-1.251,8.413,0.273,0.318,15.988,3.999,-3.716,23.256,1.602,2.586,111.626,10.565,-0.711,1.468,3.938,1.563,22.463,4.74,1.516,1.601,Granittic_gneiss,False,5.0
659,gran_east,8345.0,8346.0,15.694,16.546,397.405,19.935,-0.125,-0.417,6.117,4.921,33.691,5.804,1.619,3.8,5.335,4.877,148.655,12.192,-0.347,1.24,2.768,2.178,7.037,2.653,1.659,4.229,-28.788,-27.07,285.672,16.902,0.05,0.014,-5.308,-0.225,111.182,10.544,-1.889,2.099,8.853,8.691,56.541,7.519,0.225,-0.178,1.099,0.565,2.534,1.592,2.905,10.604,Blackshale,False,1.0
1084,gran_west,7906.0,7907.0,2.988,3.094,417.732,20.438,-0.234,-0.514,5.896,4.952,15.073,3.882,1.311,2.36,3.291,3.515,85.631,9.254,0.163,-0.521,2.763,2.195,4.08,2.02,1.687,3.751,-28.933,-25.44,57.813,7.603,-2.634,7.381,-1.11,-0.01,31.132,5.58,-5.074,25.365,-1.078,2.252,109.374,10.458,-0.572,-0.456,1.821,0.84,6.012,2.452,2.591,7.405,Elnes_lime_shale,False,1.0
2375,drammen,58417.0,58422.0,-5.695,-3.977,388.781,19.718,-0.482,0.711,4.246,3.662,13.387,3.659,3.822,38.677,-3.635,-4.964,348.467,18.667,0.681,0.582,2.275,1.794,4.483,2.117,2.486,9.903,-7.094,-6.047,59.262,7.698,-2.747,12.52,-2.331,-0.305,41.113,6.412,-3.624,13.473,-2.592,-4.351,115.987,10.77,0.312,-0.636,1.706,0.743,6.318,2.514,2.63,7.099,Drammensgranite,False,5.0
4869,volleberg_west,3933.0,3939.0,-9.308,-8.285,257.745,16.054,-1.562,5.28,6.747,6.038,21.875,4.677,1.297,2.978,6.957,5.471,104.376,10.216,0.893,2.485,4.675,3.776,16.617,4.076,2.911,16.282,-4.551,-0.487,166.292,12.895,-2.324,11.96,-2.149,-0.779,54.822,7.404,-2.458,6.394,10.109,10.195,99.418,9.971,-1.422,4.633,3.795,2.115,21.277,4.613,2.943,12.738,Granittic_gneiss,False,6.0
3247,mjaavann_west,952.0,956.0,16.113,19.807,350.018,18.709,-2.774,10.164,4.351,3.411,11.552,3.399,2.463,10.125,12.741,9.4,146.374,12.099,0.695,-0.471,2.793,2.078,6.513,2.552,2.957,12.299,17.45,18.775,23.339,4.831,-6.024,53.83,-2.618,-2.549,5.314,2.305,-8.984,115.752,-0.799,0.272,188.278,13.721,0.349,-0.551,5.116,3.473,20.531,4.531,0.944,-0.017,Granittic_gneiss,False,4.0
2469,drammen,59115.0,59120.5,-15.716,-17.822,372.399,19.298,1.006,3.407,5.016,4.241,21.162,4.6,2.91,20.021,17.165,17.912,111.04,10.538,-0.336,1.385,3.301,2.808,9.513,3.084,2.899,16.75,-0.061,2.615,325.338,18.037,-1.108,1.329,-5.164,-3.844,76.078,8.722,-2.358,5.072,3.434,0.339,259.058,16.095,-0.393,0.438,1.703,0.539,10.855,3.295,4.723,32.649,Drammensgranite,False,5.5
3616,soegne_east,7921.0,7927.0,-7.209,-4.461,378.463,19.454,-1.155,2.805,4.662,3.921,12.21,3.494,2.377,10.916,3.422,8.631,569.672,23.868,-0.506,-0.483,2.785,2.135,7.335,2.708,6.698,125.372,3.828,9.488,122.035,11.047,-2.767,11.064,2.739,4.816,27.597,5.253,-3.511,16.908,-3.115,-4.997,272.675,16.513,0.643,-0.149,3.729,2.339,15.296,3.911,1.875,3.976,Granittic_gneiss,False,6.0
4525,soegne_west,9069.0,9074.0,-17.563,-16.414,251.941,15.873,-1.304,3.464,5.555,4.722,16.273,4.034,2.452,13.125,2.115,-0.671,479.747,21.903,0.282,-0.656,4.142,3.372,12.09,3.477,3.23,19.982,-6.961,-8.512,174.183,13.198,-1.242,2.706,0.047,0.953,42.199,6.496,-2.947,11.762,-6.248,-12.642,177.784,13.334,0.845,-0.663,2.555,1.424,9.51,3.084,2.576,7.9,Amphibolittic_gneiss,False,5.0
455,skottas,97577.0,97582.0,-33.461,-37.28,312.462,17.677,1.118,1.579,3.497,2.571,16.303,4.038,3.076,16.33,-4.561,-4.234,66.078,8.129,-0.688,2.653,2.369,1.82,7.704,2.776,3.682,23.362,-24.919,-22.057,222.02,14.9,-0.887,0.806,-12.63,-6.188,155.066,12.453,-1.199,-0.281,26.156,25.26,298.718,17.283,0.527,1.754,2.046,0.659,17.669,4.204,5.193,37.824,Rhomb_porphyry,False,5.0
3161,mjaavann_east,836.0,841.0,17.906,22.722,303.3,17.416,-1.634,3.379,4.002,3.152,10.22,3.197,2.46,8.764,4.429,6.414,275.861,16.609,-0.69,0.353,2.398,1.841,4.384,2.094,2.975,12.193,16.812,18.775,23.069,4.803,-4.191,26.599,-2.001,-2.538,6.708,2.59,-1.649,33.669,-0.533,-0.533,145.02,12.042,-0.054,-0.558,5.078,3.683,18.156,4.261,0.754,-0.487,Augen_gneiss,False,5.0
3298,soegne_east,6245.0,6250.0,3.754,5.104,415.711,20.389,-0.702,4.162,5.752,4.703,20.77,4.557,2.682,11.694,-12.186,-14.614,206.859,14.383,1.164,4.486,2.546,1.75,6.009,2.451,3.233,20.149,-3.323,0.628,43.648,6.607,-3.416,25.602,-6.004,-3.65,24.141,4.913,-2.06,7.979,12.598,15.628,211.057,14.528,-0.248,-0.747,11.118,12.366,63.562,7.973,0.051,-1.443,Granittic_gneiss,False,5.0
288,skottas,96722.0,96727.0,-17.353,-18.02,326.612,18.072,-0.083,1.535,4.171,3.187,17.816,4.221,2.576,11.327,-0.792,0.578,149.532,12.228,-0.618,0.886,2.829,1.986,11.562,3.4,3.534,18.309,-6.607,3.841,404.203,20.105,-1.407,0.741,-10.227,-1.321,211.575,14.546,-1.036,-0.667,3.269,1.381,407.305,20.182,0.161,0.244,1.542,0.469,11.399,3.376,5.96,50.807,Rhomb_porphyry,False,5.0
5,gramunk,100526.0,100530.0,9.223,10.226,380.34,19.502,-0.799,2.603,5.643,4.966,17.918,4.233,2.305,13.012,1.486,1.862,66.574,8.159,-0.529,1.204,2.221,1.948,3.101,1.761,3.838,32.176,-14.822,-11.488,109.933,10.485,-1.528,2.577,-7.535,-5.378,123.164,11.098,-1.378,1.357,9.058,10.28,71.114,8.433,-1.753,5.396,1.121,0.473,3.502,1.871,6.522,79.091,Rhomb_porphyry,False,4.0
136,gramunk,101155.0,101160.0,16.798,17.119,529.741,23.016,-1.013,3.464,6.531,5.533,30.166,5.492,2.292,9.79,1.006,2.433,100.027,10.001,-0.421,0.311,2.708,2.209,6.606,2.57,3.933,30.039,-14.828,-7.775,377.248,19.423,-0.534,-1.077,-12.279,-2.261,278.01,16.674,-0.508,-1.562,-8.141,-7.7,60.643,7.787,-1.172,8.461,1.562,0.557,8.3,2.881,5.598,44.586,Rhomb_porphyry,True,5.0
1376,gran_west,8228.0,8229.0,20.252,23.666,381.118,19.522,-1.942,4.889,6.564,5.706,24.877,4.988,1.002,1.145,6.866,8.663,89.47,9.459,-1.003,1.208,3.33,2.679,7.8,2.793,1.196,1.554,-37.659,-37.08,57.275,7.568,-0.501,0.844,-3.807,-0.225,69.496,8.336,-2.213,3.786,13.941,12.987,40.523,6.366,0.12,-1.002,0.87,0.574,1.216,1.103,3.326,13.819,Elnes_lime_shale,False,1.0
1479,gran_west,8345.0,8346.0,21.622,27.623,534.038,23.109,-0.504,0.324,6.363,4.903,38.809,6.23,1.95,4.851,3.97,2.798,68.133,8.254,-0.338,2.314,2.572,1.915,7.66,2.768,2.641,10.99,-31.359,-35.37,266.991,16.34,0.847,0.454,-4.641,-0.123,87.231,9.34,-1.926,2.366,7.788,8.639,27.814,5.274,-0.083,-0.387,0.991,0.552,1.972,1.404,3.096,12.037,Elnes_lime_shale,False,1.0
4874,volleberg_west,3962.0,3968.0,-6.934,-5.191,269.105,16.404,-1.646,4.996,6.438,6.036,16.67,4.083,1.155,4.226,2.116,0.404,122.504,11.068,0.968,3.953,3.557,2.96,7.76,2.786,1.875,6.346,-2.535,0.575,84.049,9.168,-2.734,8.331,-1.93,-0.779,44.945,6.704,-2.965,8.841,11.073,10.162,46.403,6.812,0.982,2.534,2.877,1.997,6.354,2.521,1.203,1.206,Granittic_gneiss,False,6.0
680,gran_east,8429.0,8430.0,3.45,0.845,255.55,15.986,0.3,-0.245,5.468,4.637,16.786,4.097,1.183,1.916,-3.952,-3.298,98.262,9.913,-0.073,-0.101,2.826,2.25,5.487,2.343,2.483,17.893,-24.7,-25.1,100.011,10.001,0.995,2.436,-2.886,-0.225,52.742,7.262,-2.761,6.931,9.407,9.115,58.673,7.66,-0.336,1.624,0.901,0.514,1.409,1.187,3.167,12.621,Huk_limestone,False,1.0
4584,soegne_west,9387.0,9392.0,-8.14,-7.371,173.73,13.181,-1.0,3.745,5.86,5.306,14.999,3.873,1.468,4.94,5.138,-0.486,319.479,17.874,0.769,-0.337,2.996,2.264,6.42,2.534,1.715,4.555,3.345,5.925,98.284,9.914,-4.075,16.653,-1.46,-0.087,39.019,6.247,-4.674,20.624,-6.172,-4.914,65.935,8.12,0.007,3.011,3.584,2.778,10.456,3.234,1.108,0.547,Amphibolittic_gneiss,False,5.0
3692,soegne_east,8356.0,8361.0,-17.716,-15.556,249.182,15.786,-1.59,5.024,4.159,3.367,11.5,3.391,2.462,10.514,-0.314,0.151,238.339,15.438,0.145,-0.423,2.381,1.77,4.567,2.137,2.466,9.375,-4.875,-1.025,159.699,12.637,-3.097,13.124,1.369,0.344,40.133,6.335,-2.282,10.466,-16.58,-17.466,142.951,11.956,-0.056,0.6,3.791,2.789,12.015,3.466,1.105,1.173,Granittic_gneiss,False,5.0
1339,gran_west,8177.0,8178.0,17.889,21.14,337.269,18.365,-0.771,0.452,6.378,5.031,32.563,5.706,1.696,3.864,6.89,8.753,96.691,9.833,-0.404,0.107,2.959,1.981,9.237,3.039,1.984,4.78,-37.091,-34.79,140.157,11.839,0.019,2.21,-7.525,-0.49,126.406,11.243,-1.167,-0.057,15.309,12.054,154.804,12.442,0.138,-0.505,1.107,0.597,2.63,1.622,3.803,20.531,Elnes_lime_shale,False,1.0
44,gramunk,100745.0,100751.0,4.39,3.437,415.719,20.389,-0.487,2.883,4.424,3.756,14.992,3.872,2.049,10.984,-4.112,-2.418,146.151,12.089,-0.783,0.929,1.985,1.674,3.432,1.853,3.572,28.08,-16.666,-9.7,271.617,16.481,-1.363,1.133,-9.465,-4.222,195.291,13.975,-0.973,-0.508,-5.685,-6.311,36.751,6.062,-0.068,14.57,1.177,0.475,4.975,2.23,8.631,111.892,Rhomb_porphyry,False,6.0
1357,gran_west,8209.0,8210.0,23.549,24.618,410.073,20.25,0.327,-0.607,6.966,5.124,51.165,7.153,1.51,2.332,4.877,4.303,59.209,7.695,-0.464,1.198,2.456,1.769,7.527,2.744,2.494,11.602,-30.555,-36.51,379.276,19.475,0.511,-1.046,-7.999,-1.356,100.846,10.042,-1.023,-0.08,10.259,9.891,63.588,7.974,0.378,-0.86,1.054,0.589,2.258,1.503,2.903,10.661,Elnes_lime_shale,False,1.0
3471,soegne_east,7166.0,7171.0,-9.497,-8.563,207.303,14.398,-1.184,4.671,5.329,4.66,13.618,3.69,2.581,14.39,-2.116,-1.852,339.848,18.435,0.392,-0.277,2.881,2.048,8.162,2.857,3.686,24.721,4.746,10.0,113.502,10.654,-1.657,6.508,2.357,2.768,15.417,3.926,-5.487,39.222,-3.707,-3.849,82.984,9.11,0.487,2.209,2.758,1.59,7.548,2.747,2.927,22.889,Granittic_gneiss,True,5.0
3361,soegne_east,6585.0,6591.0,-12.632,-11.5,212.577,14.58,-1.321,4.907,6.355,5.446,25.242,5.024,2.712,14.124,6.035,4.818,352.842,18.784,0.284,-0.442,3.947,3.069,11.039,3.322,2.263,12.803,0.963,4.5,95.649,9.78,-2.933,16.914,0.498,2.347,40.339,6.351,-3.803,15.001,5.117,5.162,116.267,10.783,0.438,0.625,3.466,2.065,11.535,3.396,1.866,8.699,Granittic_gneiss,False,6.0
2409,drammen,58601.0,58606.0,-30.499,-32.135,270.448,16.445,0.674,1.178,3.087,2.644,8.003,2.829,3.116,19.417,5.763,7.489,183.986,13.564,-0.437,-0.152,2.035,1.831,3.4,1.844,5.1,73.615,6.89,6.781,157.113,12.534,-0.903,1.974,-2.305,-0.387,53.128,7.289,-2.517,7.855,-24.194,-1.776,1761.847,41.974,-0.81,-0.946,2.237,1.166,10.391,3.223,3.339,15.095,Drammensgranite,False,5.0
1204,gran_west,8037.0,8038.0,26.006,27.725,195.053,13.966,-0.611,2.729,5.356,4.616,16.574,4.071,1.46,3.285,8.428,8.936,138.025,11.748,-0.463,0.712,2.436,1.966,4.106,2.026,1.683,4.337,-30.435,-27.93,72.335,8.505,-0.456,2.442,-3.849,-0.275,64.975,8.061,-2.106,3.435,5.589,5.812,32.049,5.661,-1.811,5.86,1.058,0.521,2.825,1.681,3.69,16.358,Elnes_lime_shale,False,1.0
270,skottas,96633.0,96638.0,-16.515,-18.784,312.281,17.671,0.587,0.818,4.051,3.117,17.044,4.128,2.606,12.493,-6.387,-4.684,226.62,15.054,-0.35,-0.372,2.906,2.182,10.267,3.204,3.16,15.848,-19.518,-5.705,667.221,25.831,-0.451,-1.233,-15.669,-5.447,274.904,16.58,-0.382,-1.669,9.12,6.548,406.399,20.159,0.238,0.051,2.175,0.645,19.625,4.43,4.457,26.725,Rhomb_porphyry,False,5.0
2804,brulihei_east,2625.0,2630.0,16.666,17.436,330.137,18.17,-1.141,4.758,6.672,5.419,27.494,5.243,1.94,6.49,8.906,6.253,178.512,13.361,1.773,6.271,3.162,2.331,8.944,2.991,2.85,11.856,9.288,12.35,205.028,14.319,-3.577,12.668,-1.865,-0.236,47.699,6.906,-4.144,15.775,-4.895,-5.045,12.28,3.504,-3.388,76.386,1.564,1.161,2.714,1.647,7.204,113.466,Granittic_gneiss,False,5.0
2431,drammen,58730.0,58736.0,-5.063,-2.529,343.39,18.531,-0.856,1.142,4.727,4.16,11.303,3.362,1.386,4.684,6.369,9.218,408.525,20.212,0.042,-0.265,2.943,2.525,6.801,2.608,11.966,426.596,3.217,-0.306,247.087,15.719,-0.306,1.86,-3.974,-0.67,81.81,9.045,-2.659,5.982,-22.515,0.0,2336.048,48.333,-2.363,48.198,1.799,0.68,96.78,9.838,61.162,4191.538,Drammensgranite,False,6.0
4711,soegne_west,10083.0,10088.0,22.818,24.095,380.285,19.501,-1.488,5.835,8.457,7.581,25.782,5.078,1.075,1.935,16.587,15.708,104.222,10.209,0.41,-0.218,4.648,4.2,8.083,2.843,0.974,1.386,18.705,18.775,31.536,5.616,-3.742,26.832,-2.72,-2.759,3.157,1.777,-9.967,168.645,-5.184,-4.574,55.515,7.451,-0.638,2.028,4.129,2.957,13.072,3.615,1.207,1.201,Granittic_gneiss,False,5.0
2544,drammen,59528.0,59534.0,-2.194,0.233,276.02,16.614,-0.068,3.027,5.25,4.571,19.122,4.373,2.091,9.47,11.121,10.518,170.054,13.04,0.264,-0.514,3.017,2.484,9.778,3.127,4.162,29.648,7.951,13.39,338.423,18.396,-1.44,1.943,-7.689,-4.925,47.409,6.885,-2.653,6.801,-9.099,-8.612,195.354,13.977,-0.119,-0.691,2.488,1.079,12.052,3.472,2.595,7.326,Drammensgranite,False,6.0
1304,gran_west,8142.0,8143.0,13.549,15.452,300.538,17.336,-0.931,1.023,6.926,6.232,29.667,5.447,0.748,0.264,6.346,7.327,93.101,9.649,-1.078,1.622,3.187,2.474,10.006,3.163,2.872,17.081,-42.152,-39.23,120.029,10.956,-0.069,1.317,-9.56,-0.655,168.745,12.99,-0.951,-0.738,10.443,9.963,43.845,6.622,-0.084,1.353,0.963,0.56,1.722,1.312,3.139,13.284,Elnes_lime_shale,False,1.0
3751,soegne_east,8697.0,8702.0,-7.098,-6.277,277.632,16.662,-1.164,3.525,5.934,5.206,14.742,3.84,1.589,5.077,1.242,-1.254,351.674,18.753,0.582,-0.165,3.238,2.449,8.088,2.844,3.308,25.015,0.463,3.787,78.652,8.869,-2.574,7.23,2.324,0.538,26.041,5.103,-0.829,4.015,2.237,3.516,103.835,10.19,-1.013,1.572,4.086,1.28,26.06,5.105,1.405,0.894,Amphibolittic_gneiss,True,5.0
